Id,SalePrice
1461,118828.8179
1462,150484.9304
1463,208934.8441
1464,206258.8182
1465,186270.179
1466,211717.9111
1467,148453.9039
1468,191380.1138
1469,179630.8813
1470,117330.2434
1471,192371.5182
1472,141738.3535
1473,125116.2042
1474,190416.7444
1475,112406.3556
1476,284398.7764
1477,186667.5548
1478,203151.8747
1479,216424.9635
1480,323147.6325
1481,275407.3292
1482,195903.8725
1483,163118.5263
1484,171819.6387
1485,181639.3793
1486,220067.1122
1487,271630.1045
1488,219988.1062
1489,179633.6346
1490,206393.8943
1491,212146.0753
1492,131245.5784
1493,181315.5028
1494,258142.9336
1495,244869.8448
1496,208534.715
1497,242255.3955
1498,190875.6969
1499,190875.6969
1500,194729.1743
1501,224272.501
1502,178030.7723
1503,215734.4997
1504,232376.8316
1505,181101.4208
1506,189312.7924
1507,273770.9253
1508,250148.3974
1509,169617.2413
1510,140101.9496
1511,124471.2046
1512,183028.1595
1513,211394.0347
1514,122778.7306
1515,284824.1873
1516,187952.0472
1517,143662.3389
1518,165228.5587
1519,179816.9283
1520,117406.4961
1521,124150.0815
1522,177352.2311
1523,138172.4576
1524,136811.7125
1525,99102.4785
1526,128676.5935
1527,128355.4704
1528,126076.8202
1529,134000.6104
1530,172242.2963
1531,192442.2642
1532,123110.4595
1533,139242.868
1534,128966.9283
1535,169856.6051
1536,128324.682
1537,111978.1915
1538,189022.4576
1539,290502.869
1540,235019.3159
1541,193439.1753
1542,180777.5443
1543,229588.258
1544,104806.4419
1545,144090.5031
1546,136248.4722
1547,163758.0192
1548,159797.5007
1549,134242.7275
1550,157949.768
1551,137239.8766
1552,190380.4495
1553,175211.4103
1554,136780.9241
1555,200689.9308
1556,139245.6213
1557,144059.7147
1558,93429.3034
1559,182031.2484
1560,229086.5945
1561,189633.9155
1562,90539.1954
1563,115403.5047
1564,142025.935
1565,134505.0272
1566,222692.1672
1567,103843.0725
1568,218751.8314
1569,165870.8049
1570,110020.6644
1571,158938.4191
1572,120510.6862
1573,212199.3921
1574,160335.4592
1575,217340.1152
1576,227452.9438
1577,180061.7987
1578,176070.4919
1579,126214.6496
1580,215678.4296
1581,118051.4956
1582,88826.5388
1583,246292.1667
1584,231275.6329
1585,141552.3065
1586,91426.312
1587,101243.2992
1588,123079.6711
1589,142806.0106
1590,112375.5673
1591,97817.986
1592,187982.8356
1593,114547.1764
1594,247808.1705
1595,173388.9593
1596,208684.4671
1597,211870.4165
1598,211396.788
1599,161461.9397
1600,176743.5265
1601,108583.6666
1602,141414.4771
1603,96961.6577
1604,225447.1991
1605,239655.6223
1606,158943.9257
1607,211230.9236
1608,165473.4291
1609,179205.4704
1610,189132.252
1611,158219.9202
1612,174464.8764
1613,165259.347
1614,124073.8288
1615,125116.2042
1616,125116.2042
1617,125116.2042
1618,88612.4567
1619,112085.2325
1620,332871.3452
1621,144597.6732
1622,123986.9704
1623,227559.9849
1624,226917.7386
1625,117330.2434
1626,147031.5821
1627,206686.9823
1628,251078.225
1629,208827.8031
1630,347076.6075
1631,207464.3046
1632,234866.8106
1633,182495.7076
1634,209684.1314
1635,196839.2068
1636,148775.0271
1637,241582.361
1638,226137.663
1639,200261.7667
1640,292824.2302
1641,204115.2441
1642,236230.309
1643,235159.8986
1644,228416.3132
1645,194909.7148
1646,140853.9902
1647,149096.1502
1648,162397.274
1649,120620.4806
1650,87542.0463
1651,87542.0463
1652,141738.3535
1653,141738.3535
1654,200264.52
1655,162185.9453
1656,190416.7444
1657,200264.52
1658,190416.7444
1659,112406.3556
1660,114944.5522
1661,329758.8951
1662,322505.3862
1663,237619.0892
1664,348654.188
1665,207219.4342
1666,212143.322
1667,248585.4928
1668,207968.7215
1669,213137.4797
1670,214926.389
1671,209788.4191
1672,283860.8179
1673,289939.6287
1674,193304.0992
1675,194619.38
1676,216914.7044
1677,194619.38
1678,329172.719
1679,270055.2773
1680,250922.9664
1681,205109.4018
1682,204650.4493
1683,199650.3088
1684,190416.7444
1685,194056.1398
1686,179847.7166
1687,181639.3793
1688,209041.8852
1689,205188.4078
1690,193949.0987
1691,178214.066
1692,221213.7752
1693,181639.3793
1694,196625.1247
1695,187633.6774
1696,254182.4152
1697,187633.6774
1698,294322.8047
1699,242221.8539
1700,255176.5729
1701,273480.5905
1702,202937.7927
1703,212039.0343
1704,203580.0389
1705,174678.9584
1706,315789.8358
1707,175107.1226
1708,171467.7273
1709,185168.9802
1710,204253.0735
1711,226703.6566
1712,217923.5381
1713,199298.3973
1714,187630.9241
1715,211503.8291
1716,138603.3751
1717,130361.2151
1718,132180.9127
1719,228523.3542
1720,183242.2415
1721,127471.107
1722,127471.107
1723,140639.9081
1724,204467.1556
1725,233844.6178
1726,219745.9891
1727,191836.313
1728,199408.1917
1729,184422.4463
1730,194985.9674
1731,99958.8068
1732,87542.0463
1733,115403.5047
1734,130578.0505
1735,92680.0161
1736,92680.0161
1737,264838.3014
1738,222422.015
1739,356223.3134
1740,247179.2833
1741,198393.8514
1742,224272.501
1743,189988.5803
1744,230585.169
1745,222340.2557
1746,274199.0894
1747,255818.8191
1748,261430.4174
1749,164403.0187
1750,125220.4919
1751,238444.6292
1752,115403.5047
1753,176067.7386
1754,227315.1144
1755,162690.3621
1756,118614.7359
1757,87542.0463
1758,140848.4836
1759,206363.1059
1760,148772.2738
1761,146524.4119
1762,235771.3565
1763,135893.8074
1764,125679.4444
1765,203926.4437
1766,176926.8202
1767,216990.9571
1768,117513.5371
1769,150484.9304
1770,127152.7372
1771,123721.9174
1772,142989.3043
1773,123507.8353
1774,193273.3108
1775,108736.172
1776,141949.6823
1777,107803.591
1778,133279.3582
1779,165608.5052
1780,171679.056
1781,123507.8353
1782,107696.5499
1783,138254.2169
1784,134135.6865
1785,110448.8286
1786,275832.74
1787,174434.088
1788,87037.6294
1789,113476.766
1790,141555.0598
1791,236461.8204
1792,155944.0233
1793,106381.2691
1794,124716.0751
1795,113338.9366
1796,145160.9135
1797,116336.0857
1798,106488.3101
1799,101274.0876
1800,121688.1376
1801,149921.6901
1802,155084.9417
1803,173682.0474
1804,123645.6647
1805,106916.4743
1806,142561.1402
1807,201622.5118
1808,148022.9865
1809,178104.2717
1810,174997.3282
1811,175611.5394
1812,149946.9719
1813,150377.8893
1814,115082.3816
1815,116290.6214
1816,107696.5499
1817,183028.1595
1818,236227.5557
1819,132927.4467
1820,110265.5349
1821,153479.3261
1822,130006.5503
1823,108231.7551
1824,148341.3563
1825,198442.069
1826,117299.4551
1827,129425.8808
1828,190735.1142
1829,137668.0408
1830,210644.7474
1831,229483.9703
1832,221318.063
1833,200123.9373
1834,147806.1511
1835,150505.113
1836,173388.9593
1837,146262.1122
1838,158405.9672
1839,98276.9385
1840,176183.0396
1841,172568.926
1842,112564.3676
1843,120834.5626
1844,105739.0229
1845,183425.5353
1846,116871.2909
1847,202047.9227
1848,93567.1328
1849,170957.8038
1850,137775.0818
1851,183667.6524
1852,111626.28
1853,161543.699
1854,177520.8488
1855,179309.7581
1856,235695.1038
